id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Russia,2025,Power,CoalCap,1438.0,1.38567547350826,1438.0
267e7e4409b30aef9c55d7361cd638330288cf1d7f813551aa1f1e6fa3146c29,eed7a758ea3f6f0bcc8c82d77ae8aa32a38cb0c6c67bfd1a0cd61e37ee870862,Russia,2026,Power,CoalCap,1070.0,1.38567547350826,1070.0
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,AdvancedEconomies,2021,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,AdvancedEconomies,2022,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,AdvancedEconomies,2023,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,AdvancedEconomies,2024,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,AdvancedEconomies,2025,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,AdvancedEconomies,2026,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,EU,2021,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,EU,2022,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,EU,2023,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,EU,2024,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,EU,2025,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,EU,2026,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Europe,2021,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Europe,2022,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Europe,2023,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Europe,2024,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Europe,2025,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Europe,2026,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Global,2021,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Global,2022,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Global,2023,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Global,2024,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Global,2025,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,Global,2026,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD,2021,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD,2022,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD,2023,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD,2024,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD,2025,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD,2026,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD & EU (R5),2021,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD & EU (R5),2022,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD & EU (R5),2023,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD & EU (R5),2024,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD & EU (R5),2025,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,OECD & EU (R5),2026,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,WEU,2021,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,WEU,2022,Power,RenewablesCap,11.45,0.0,387.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,WEU,2023,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,WEU,2024,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,WEU,2025,Power,RenewablesCap,11.45,0.0,432.45
b344cb621c5c3244aecbbaef54c64416744d5faf6e59cbad434bca9d100fe16b,2ab9b122f57f522267f34bf6026def399dbdfbb77503bc19e2a8ca618709f84a,WEU,2026,Power,RenewablesCap,11.45,0.0,432.45
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Emergingmarket&developingeconomies,2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Emergingmarket&developingeconomies,2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Emergingmarket&developingeconomies,2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Emergingmarket&developingeconomies,2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Emergingmarket&developingeconomies,2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Emergingmarket&developingeconomies,2026,Power,OilCap,186.786,4.34665117047498,12313.551
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Eurasia,2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Eurasia,2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Eurasia,2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Eurasia,2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Eurasia,2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Eurasia,2026,Power,OilCap,186.786,4.34665117047498,12313.551
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Europe,2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Europe,2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Europe,2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Europe,2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Europe,2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Europe,2026,Power,OilCap,186.786,4.34665117047498,12313.551
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Global,2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Global,2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Global,2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Global,2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Global,2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Global,2026,Power,OilCap,186.786,4.34665117047498,12313.551
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,NonOECD,2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,NonOECD,2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,NonOECD,2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,NonOECD,2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,NonOECD,2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,NonOECD,2026,Power,OilCap,186.786,4.34665117047498,12313.551
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,RUS,2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,RUS,2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,RUS,2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,RUS,2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,RUS,2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,RUS,2026,Power,OilCap,186.786,4.34665117047498,12313.551
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Reforming Economies (R5),2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Reforming Economies (R5),2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Reforming Economies (R5),2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Reforming Economies (R5),2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Reforming Economies (R5),2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Reforming Economies (R5),2026,Power,OilCap,186.786,4.34665117047498,12313.551
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Russia,2021,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Russia,2022,Power,OilCap,186.786,4.34665117047498,14523.054
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Russia,2023,Power,OilCap,186.786,4.34665117047498,14281.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Russia,2024,Power,OilCap,186.786,4.34665117047498,14348.119
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Russia,2025,Power,OilCap,186.786,4.34665117047498,14537.061000000002
08fbc24faea8e414e380d00faa81fc72f9b13e13749b954c2189296707e0ed74,b0d896d39e5f4075d01a7068bf3db3515d5faf6773d2c78ce8f2f48e046702e9,Russia,2026,Power,OilCap,186.786,4.34665117047498,12313.551
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,CSA,2021,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,CSA,2022,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,CSA,2023,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,CSA,2024,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,CSA,2025,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,CSA,2026,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Emergingmarket&developingeconomies,2021,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Emergingmarket&developingeconomies,2022,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Emergingmarket&developingeconomies,2023,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Emergingmarket&developingeconomies,2024,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Emergingmarket&developingeconomies,2025,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Emergingmarket&developingeconomies,2026,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Global,2021,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Global,2022,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Global,2023,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Global,2024,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Global,2025,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Global,2026,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Latin America (R5),2021,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Latin America (R5),2022,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Latin America (R5),2023,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Latin America (R5),2024,Power,CoalCap,236.0,0.943536178013954,481.185
c79c16b4b82a5448270c9c3ecf93c8c1376a73885faa52a3fb0c9ad2273d78ef,30dfb3dfc93ee41bc5a3ca2c6bc45af45c577fec484b770634cf60802fd44f4c,Latin America (R5),2025,Power,CoalCap,236.0,0.943536178013954,481.185
