year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,7890018590,1.4289319944428674e-5,7890018590
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECD,7890018590,1.4289319944428674e-5,7890018590
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,OthersBalkans,7890018590,1.4289319944428674e-5,7890018590
2026,61,company-61,Oil&Gas,Gas,GJ,tCO2e/GJ,ReformingEconomies,7890018590,1.4289319944428674e-5,7890018590
2026,62,company-62,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,10882682576,2.2303691971618158e-5,10882682576
2026,62,company-62,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,10882682576,2.2303691971618158e-5,10882682576
2026,62,company-62,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmerica,10882682576,2.2303691971618158e-5,10882682576
2026,62,company-62,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmericaExBrazil,10882682576,2.2303691971618158e-5,10882682576
2026,62,company-62,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECD,10882682576,2.2303691971618158e-5,10882682576
2026,62,company-62,Oil&Gas,Gas,GJ,tCO2e/GJ,RestCentralAmerica,10882682576,2.2303691971618158e-5,10882682576
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,319095699000000,1.374070541765591e-10,319095699000000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,CSA,262992461640000,5.081856687700305e-10,262992461640000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,EEU,319095699000000,1.374070541765591e-10,319095699000000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,701006461920000,3.4731063581520143e-10,701006461920000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,701006461920000,3.4731063581520143e-10,701006461920000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,EU,319095699000000,1.374070541765591e-10,319095699000000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,EU27,319095699000000,1.374070541765591e-10,319095699000000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,EURA,381910762920000,5.226901658223631e-10,381910762920000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,951896542365000,6.177593612631465e-10,951896542365000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,Eurasia,150577146525000,9.845252312268174e-10,150577146525000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,Europe,550429315395000,1.729922395787878e-10,550429315395000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,Global,1270992241365e3,4.971619648294422e-10,1270992241365e3
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,LatinAmerica,569985779445000,6.814591065380785e-10,569985779445000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,569985779445000,6.814591065380785e-10,569985779445000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,NonOECD,1270992241365e3,4.971619648294422e-10,1270992241365e3
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,OecdAndEu,319095699000000,1.374070541765591e-10,319095699000000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,OtherCIS,150577146525000,9.845252312268174e-10,150577146525000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,OthersBalkans,231333616395000,2.2207753806208335e-10,231333616395000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,381910762920000,5.226901658223631e-10,381910762920000
2026,63,company-63,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,569985779445000,6.814591065380785e-10,569985779445000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,CSA,40354136925000,6.72297862556752e-11,40354136925000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,EEurope_Eurasia,125969169345000,4.481810929893292e-10,125969169345000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,EEurope_EurasiaWoRU,125969169345000,4.481810929893292e-10,125969169345000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,EURA,125969169345000,4.481810929893292e-10,125969169345000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,EmergingmarketAndDevelopingeconomies,183865997790000,6.056584759471856e-10,183865997790000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,Europe,125969169345000,4.481810929893292e-10,125969169345000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,Global,183865997790000,6.056584759471856e-10,183865997790000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,LatinAmerica,57896828445000,9.48290285920514e-10,57896828445000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,LatinAmericaExBrazil,57896828445000,9.48290285920514e-10,57896828445000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,NonOECD,183865997790000,6.056584759471856e-10,183865997790000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,OthersBalkans,125969169345000,4.481810929893292e-10,125969169345000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,ReformingEconomies,125969169345000,4.481810929893292e-10,125969169345000
2026,67,company-67,Automotive,Hybrid,km,tCO2/km,RestCentralAmerica,57896828445000,9.48290285920514e-10,57896828445000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,78840412065000,4.8769405172945936e-11,78840412065000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,Africa,89515387290000,1.0268849052979392e-9,89515387290000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,AfricaWoZA,89515387290000,1.0268849052979392e-9,89515387290000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EEU,291899098515000,8.645453215986271e-11,291899098515000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,193818658350000,3.402149233791763e-11,193818658350000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,193818658350000,3.402149233791763e-11,193818658350000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EFTA,78840412065000,4.8769405172945936e-11,78840412065000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EFTA+UK,78840412065000,4.8769405172945936e-11,78840412065000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EU,291899098515000,8.645453215986271e-11,291899098515000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EU27,291899098515000,8.645453215986271e-11,291899098515000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EURA,193818658350000,3.402149233791763e-11,193818658350000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,575233144155000,2.1513363973800211e-10,575233144155000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,Eurasia,193818658350000,3.402149233791763e-11,193818658350000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,Europe,370739510580000,7.844052001499516e-11,370739510580000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,Global,654073556220000,1.9508050552816156e-10,654073556220000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,89515387290000,1.0268849052979392e-9,89515387290000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,NonOECD,283334045640000,3.477026552791081e-10,283334045640000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,OECD,370739510580000,7.844052001499516e-11,370739510580000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,OECDEurope,370739510580000,7.844052001499516e-11,370739510580000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,OecdAndEu,370739510580000,7.844052001499516e-11,370739510580000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,OtherCIS,193818658350000,3.402149233791763e-11,193818658350000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,193818658350000,3.402149233791763e-11,193818658350000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,RestSubSaharanAfrica,89515387290000,1.0268849052979392e-9,89515387290000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,SSA,89515387290000,1.0268849052979392e-9,89515387290000
2026,68,company-68,Automotive,FuelCell,km,tCO2/km,WEU,78840412065000,4.8769405172945936e-11,78840412065000
2026,70,company-70,Automotive,Electric,km,tCO2/km,EEurope_Eurasia,35275565895000,3.225575468829768e-9,535777640220000
2026,70,company-70,Automotive,Electric,km,tCO2/km,EEurope_EurasiaWoRU,35275565895000,3.225575468829768e-9,535777640220000
2026,70,company-70,Automotive,Electric,km,tCO2/km,EURA,35275565895000,3.225575468829768e-9,297208843860000
2026,70,company-70,Automotive,Electric,km,tCO2/km,EmergingmarketAndDevelopingeconomies,35275565895000,3.225575468829768e-9,315055732875000
2026,70,company-70,Automotive,Electric,km,tCO2/km,Eurasia,35275565895000,3.225575468829768e-9,293844542055000
2026,70,company-70,Automotive,Electric,km,tCO2/km,Global,35275565895000,3.225575468829768e-9,553624529235000
2026,70,company-70,Automotive,Electric,km,tCO2/km,NonOECD,35275565895000,3.225575468829768e-9,553624529235000
2026,70,company-70,Automotive,Electric,km,tCO2/km,OtherCIS,35275565895000,3.225575468829768e-9,293844542055000
2026,70,company-70,Automotive,Electric,km,tCO2/km,ReformingEconomies,35275565895000,3.225575468829768e-9,297208843860000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,238568796360000,1.3499124986740995e-9,238568796360000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,CSA,17846889015000,1.9083437999404178e-9,17846889015000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,EEU,238568796360000,1.3499124986740995e-9,238568796360000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,500502074325000,1.0563632542643208e-9,535777640220000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,500502074325000,1.0563632542643208e-9,535777640220000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,EU,238568796360000,1.3499124986740995e-9,238568796360000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,EU27,238568796360000,1.3499124986740995e-9,238568796360000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,EURA,261933277965000,7.889986396750052e-10,297208843860000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,279780166980000,8.604005158707622e-10,315055732875000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,Eurasia,258568976160000,6.582382872362919e-11,293844542055000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,Europe,241933098165000,2.1150144559841193e-9,241933098165000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,Global,518348963340000,1.0856971650406542e-9,553624529235000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,LatinAmerica,17846889015000,1.9083437999404178e-9,17846889015000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,17846889015000,1.9083437999404178e-9,17846889015000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,NonOECD,518348963340000,1.0856971650406542e-9,553624529235000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,OecdAndEu,238568796360000,1.3499124986740995e-9,238568796360000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,OtherCIS,258568976160000,6.582382872362919e-11,293844542055000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,OthersBalkans,3364301805000,5.636979408867273e-8,3364301805000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,261933277965000,7.889986396750052e-10,297208843860000
2026,70,company-70,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,17846889015000,1.9083437999404178e-9,17846889015000
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,AdvancedEconomies,3015363071,1.3178180890443093e-5,3015363071
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,CSA,1797232063,2.3802157150809744e-5,1797232063
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,EEU,3015363071,1.3178180890443093e-5,3015363071
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,EEurope_Eurasia,37449967636,9.743453013007032e-6,37449967636
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,EEurope_EurasiaWoRU,37449967636,9.743453013007032e-6,37449967636
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,EU,3015363071,1.3178180890443093e-5,3015363071
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,EU27,3015363071,1.3178180890443093e-5,3015363071
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,EURA,34434604565,9.442681398772148e-6,34434604565
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,EmergingmarketAndDevelopingeconomies,42318068459,1.3220853889918322e-5,42318068459
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,Europe,37449967636,9.743453013007032e-6,37449967636
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,Global,45333431530,1.3218015486064838e-5,45333431530
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,LatinAmerica,7883463894,2.9723736056981553e-5,7883463894
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,LatinAmericaExBrazil,6086231831,3.1472346982308045e-5,6086231831
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,Mexico,1797232063,2.3802157150809744e-5,1797232063
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,NonOECD,43536199467,1.278108807870967e-5,43536199467
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,NorthAmerica,1797232063,2.3802157150809744e-5,1797232063
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,NorthAmericaExUS,1797232063,2.3802157150809744e-5,1797232063
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,OECD,1797232063,2.3802157150809744e-5,1797232063
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,OECDAmericas,1797232063,2.3802157150809744e-5,1797232063
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,OECDAmericasWoUS,1797232063,2.3802157150809744e-5,1797232063
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,3015363071,1.3178180890443093e-5,3015363071
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,OthersBalkans,34434604565,9.442681398772148e-6,34434604565
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,ReformingEconomies,34434604565,9.442681398772148e-6,34434604565
2026,71,company-71,Coal,Coal,t coal,tCO2e/t coal,RestCentralAmerica,6086231831,3.1472346982308045e-5,6086231831
2026,73,company-73,Automotive,ICE,km,tCO2/km,CSA,89100250395000,8.580896199623974e-10,89100250395000
2026,73,company-73,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,162249834690000,8.495786776200382e-10,162249834690000
2026,73,company-73,Automotive,ICE,km,tCO2/km,Global,162249834690000,8.495786776200382e-10,162249834690000
2026,73,company-73,Automotive,ICE,km,tCO2/km,LatinAmerica,162249834690000,8.495786776200382e-10,162249834690000
2026,73,company-73,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,73149584295000,8.392118778478973e-10,73149584295000
2026,73,company-73,Automotive,ICE,km,tCO2/km,Mexico,89100250395000,8.580896199623974e-10,89100250395000
2026,73,company-73,Automotive,ICE,km,tCO2/km,NonOECD,73149584295000,8.392118778478973e-10,73149584295000
2026,73,company-73,Automotive,ICE,km,tCO2/km,NorthAmerica,89100250395000,8.580896199623974e-10,89100250395000
2026,73,company-73,Automotive,ICE,km,tCO2/km,NorthAmericaExUS,89100250395000,8.580896199623974e-10,89100250395000
2026,73,company-73,Automotive,ICE,km,tCO2/km,OECD,89100250395000,8.580896199623974e-10,89100250395000
2026,73,company-73,Automotive,ICE,km,tCO2/km,OECDAmericas,89100250395000,8.580896199623974e-10,89100250395000
2026,73,company-73,Automotive,ICE,km,tCO2/km,OECDAmericasWoUS,89100250395000,8.580896199623974e-10,89100250395000
2026,73,company-73,Automotive,ICE,km,tCO2/km,RestCentralAmerica,73149584295000,8.392118778478973e-10,73149584295000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,Africa,73638642090000,6.287459774640176e-10,73638642090000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,AfricaWoZA,73638642090000,6.287459774640176e-10,73638642090000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,EEU,94345105455000,1.1815981280891345e-9,94345105455000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,375585159435000,7.418850106302524e-10,375585159435000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,375585159435000,7.418850106302524e-10,375585159435000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,EU,94345105455000,1.1815981280891345e-9,94345105455000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,EU27,94345105455000,1.1815981280891345e-9,94345105455000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,EURA,375585159435000,7.418850106302524e-10,375585159435000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,568321016460000,9.950397462378581e-10,568321016460000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,Eurasia,1163990370000,1.9032373953403067e-7,1163990370000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,Europe,468766274520000,3.596333805639581e-10,468766274520000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,Global,568321016460000,9.950397462378581e-10,568321016460000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,LatinAmerica,24752109480000,5.21503026254391e-9,24752109480000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,24752109480000,5.21503026254391e-9,24752109480000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,73638642090000,6.287459774640176e-10,73638642090000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,NonOECD,473975911005000,9.579052214643256e-10,473975911005000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,OECD,94345105455000,1.1815981280891345e-9,94345105455000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,OECDEurope,94345105455000,1.1815981280891345e-9,94345105455000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,OecdAndEu,94345105455000,1.1815981280891345e-9,94345105455000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,OtherCIS,1163990370000,1.9032373953403067e-7,1163990370000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,OthersBalkans,374421169065000,1.5251808582993428e-10,374421169065000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,375585159435000,7.418850106302524e-10,375585159435000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,24752109480000,5.21503026254391e-9,24752109480000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,RestSubSaharanAfrica,73638642090000,6.287459774640176e-10,73638642090000
2026,75,company-75,Automotive,FuelCell,km,tCO2/km,SSA,73638642090000,6.287459774640176e-10,73638642090000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,111831255705000,1.41704569979996e-10,111831255705000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,CSA,151013767230000,1.0557514253463869e-9,151013767230000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,EEU,111831255705000,1.41704569979996e-10,111831255705000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,258293507040000,2.470832532004634e-10,258293507040000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,258293507040000,2.470832532004634e-10,258293507040000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,EU,111831255705000,1.41704569979996e-10,111831255705000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,EU27,111831255705000,1.41704569979996e-10,111831255705000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,EURA,146462251335000,3.2754514943425507e-10,146462251335000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,357681899160000,7.019952661559783e-10,357681899160000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,Eurasia,41919189105000,9.733966918537797e-10,41919189105000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,Europe,216374317935000,1.0637121918930383e-10,216374317935000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,Global,469513154865000,5.685421105543959e-10,469513154865000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,LatinAmerica,211219647825000,9.616434933566768e-10,211219647825000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,211219647825000,9.616434933566768e-10,211219647825000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,NonOECD,469513154865000,5.685421105543959e-10,469513154865000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,OecdAndEu,111831255705000,1.41704569979996e-10,111831255705000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,OtherCIS,41919189105000,9.733966918537797e-10,41919189105000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,OthersBalkans,104543062230000,6.857461267231525e-11,104543062230000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,146462251335000,3.2754514943425507e-10,146462251335000
2026,80,company-80,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,211219647825000,9.616434933566768e-10,211219647825000
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_Eurasia,14307010999,5.915002092744249e-6,14307010999
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,14307010999,5.915002092744249e-6,14307010999
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,EURA,14307010999,5.915002092744249e-6,14307010999
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,21350234894,5.279848233973252e-6,21350234894
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,Eurasia,14307010999,5.915002092744249e-6,14307010999
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,21350234894,5.279848233973252e-6,21350234894
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,7043223895,3.989650253763515e-6,7043223895
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,7043223895,3.989650253763515e-6,7043223895
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECD,21350234894,5.279848233973252e-6,21350234894
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,OtherCIS,14307010999,5.915002092744249e-6,14307010999
2026,81,company-81,Oil&Gas,Oil,GJ,tCO2e/GJ,ReformingEconomies,14307010999,5.915002092744249e-6,14307010999
