year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2026,29,company-29,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,10356682170000,2.326961434600054e-8,10356682170000
2026,29,company-29,Automotive,Electric,km,tCO2/km,MENA,65913015855000,3.638674348137973e-9,65913015855000
2026,29,company-29,Automotive,Electric,km,tCO2/km,MediteraneanMiddleEast,65913015855000,3.638674348137973e-9,65913015855000
2026,29,company-29,Automotive,Electric,km,tCO2/km,MiddleEast,65913015855000,3.638674348137973e-9,65913015855000
2026,29,company-29,Automotive,Electric,km,tCO2/km,MiddleEastAndAfrica,65913015855000,3.638674348137973e-9,65913015855000
2026,29,company-29,Automotive,Electric,km,tCO2/km,Non-OECD,304689861915000,1.936871139364112e-9,304689861915000
2026,29,company-29,Automotive,Electric,km,tCO2/km,NonOECDAsia,228420163890000,4.785610785772911e-10,228420163890000
2026,29,company-29,Automotive,Electric,km,tCO2/km,NonOECDAsiaRest,228420163890000,4.785610785772911e-10,228420163890000
2026,29,company-29,Automotive,Electric,km,tCO2/km,OECD,95925911955000,2.1179887254583465e-10,95925911955000
2026,29,company-29,Automotive,Electric,km,tCO2/km,OECDEurope,95925911955000,2.1179887254583465e-10,95925911955000
2026,29,company-29,Automotive,Electric,km,tCO2/km,OecdAndEu,95925911955000,2.1179887254583465e-10,95925911955000
2026,29,company-29,Automotive,Electric,km,tCO2/km,RestSouthAmerica,10356682170000,2.326961434600054e-8,10356682170000
2026,29,company-29,Automotive,Electric,km,tCO2/km,RestSouthAsia,199319418840000,7.090628741670677e-11,199319418840000
2026,29,company-29,Automotive,Electric,km,tCO2/km,RestSouthEastAsia,29100745050000,3.2707066378013578e-9,29100745050000
2026,29,company-29,Automotive,Electric,km,tCO2/km,SA,199319418840000,7.090628741670677e-11,199319418840000
2026,29,company-29,Automotive,Electric,km,tCO2/km,SEAO,29100745050000,3.2707066378013578e-9,29100745050000
2026,29,company-29,Automotive,Electric,km,tCO2/km,SoutheastAsia,29100745050000,3.2707066378013578e-9,29100745050000
2026,29,company-29,Automotive,Electric,km,tCO2/km,WEU,95925911955000,2.1179887254583465e-10,95925911955000
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,CSA,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,CentralAndSouthAmerica,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,DevelopingEconomies,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,Non-OECD,8642173554,1.0077557394075911e-5,8642173554
2026,30,company-30,Oil&Gas,Oil,GJ,tCO2e/GJ,RestSouthAmerica,8642173554,1.0077557394075911e-5,8642173554
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,AdvancedEconomies,23471047334,3.819088203624855e-6,23471047334
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,Asia,5653069472,1.49819492612809e-5,5653069472
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,AsiaPacific,5653069472,1.49819492612809e-5,5653069472
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,DevelopingEconomies,12892511265,1.5228375292018796e-5,12892511265
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,EU27,23471047334,3.819088203624855e-6,23471047334
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,12892511265,1.5228375292018796e-5,12892511265
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,Europe,23471047334,3.819088203624855e-6,23471047334
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,EuropeanUnion,23471047334,3.819088203624855e-6,23471047334
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,36363558599,7.864191817790468e-6,36363558599
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MENA,7239441793,1.542080220990873e-5,7239441793
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MediteraneanMiddleEast,7239441793,1.542080220990873e-5,7239441793
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MiddleEast,7239441793,1.542080220990873e-5,7239441793
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,MiddleEastAndAfrica,7239441793,1.542080220990873e-5,7239441793
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,Non-OECD,12892511265,1.5228375292018796e-5,12892511265
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsia,5653069472,1.49819492612809e-5,5653069472
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsiaRest,5653069472,1.49819492612809e-5,5653069472
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,OECD,23471047334,3.819088203624855e-6,23471047334
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDEurope,23471047334,3.819088203624855e-6,23471047334
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,OecdAndEu,23471047334,3.819088203624855e-6,23471047334
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,RestSouthAsia,5653069472,1.49819492612809e-5,5653069472
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,SA,5653069472,1.49819492612809e-5,5653069472
2026,31,company-31,Oil&Gas,Gas,GJ,tCO2e/GJ,WEU,23471047334,3.819088203624855e-6,23471047334
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,AdvancedEconomies,20412988770000,7.666687213878283e-11,20412988770000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,AsiaPacific,131016459270000,1.3461285779105454e-9,131016459270000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,DevelopingEconomies,131016459270000,1.3461285779105454e-9,131016459270000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,EU27,20412988770000,7.666687213878283e-11,20412988770000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,EmergingMarketAndDevelopingEconomies,131016459270000,1.3461285779105454e-9,131016459270000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,Europe,20412988770000,7.666687213878283e-11,20412988770000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,EuropeanUnion,20412988770000,7.666687213878283e-11,20412988770000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,Global,151429448040000,1.1750026319385374e-9,151429448040000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,Non-OECD,131016459270000,1.3461285779105454e-9,131016459270000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,NonOECDAsia,131016459270000,1.3461285779105454e-9,131016459270000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,NonOECDAsiaRest,131016459270000,1.3461285779105454e-9,131016459270000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,OECD,20412988770000,7.666687213878283e-11,20412988770000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,OECDEurope,20412988770000,7.666687213878283e-11,20412988770000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,OecdAndEu,151429448040000,1.1750026319385374e-9,151429448040000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,RestPacific,131016459270000,1.3461285779105454e-9,131016459270000
2026,32,company-32,Automotive,Hybrid,km,tCO2/km,WEU,20412988770000,7.666687213878283e-11,20412988770000
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,AsiaPacific,9274076372,2.9735575699225005e-6,9274076372
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,DevelopingEconomies,52603351532,1.4186928746279945e-6,52603351532
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,EmergingMarketAndDevelopingEconomies,9274076372,6.514503178171585e-6,9274076372
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,Global,52603351532,1.4186928746279945e-6,52603351532
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,Non-OECD,52603351532,1.4186928746279945e-6,52603351532
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsia,9274076372,2.9735575699225005e-6,9274076372
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsiaRest,9274076372,2.9735575699225005e-6,9274076372
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,NonOECDRest,43329275160,3.2799994801482387e-7,43329275160
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,9274076372,2.9735575699225005e-6,9274076372
2026,34,company-34,Coal,Coal,t coal,tCO2e/t coal,RestPacific,9274076372,2.9735575699225005e-6,9274076372
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,AsiaPacific,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,DevelopingEconomies,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,Non-OECD,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsia,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsiaRest,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,OecdAndEu,6169444435,6.407546160191651e-6,6169444435
2026,34,company-34,Oil&Gas,Gas,GJ,tCO2e/GJ,RestPacific,6169444435,6.407546160191651e-6,6169444435
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,ASEAN,233259236445000,4.603676220354953e-10,233259236445000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,Africa,37187119155000,4.053823028658322e-10,48934970550000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,Asia,233259236445000,4.603676220354953e-10,617593956540000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,AsiaPacific,233259236445000,4.603676220354953e-10,617593956540000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,CSA,71385438480000,8.992870446258552e-10,71385438480000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,CentralAndSouthAmerica,71385438480000,8.992870446258552e-10,71385438480000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,682282339605000,4.956892189174898e-10,1095659969925e3
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,EU27,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,470895494235000,4.742772074360619e-10,866978065725000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,Europe,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,EuropeanUnion,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,Global,19317646347e5,3.096971490488587e-10,2351821391745e3
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,LatinAmerica,71385438480000,8.992870446258552e-10,71385438480000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,71385438480000,8.992870446258552e-10,71385438480000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,MENA,129063700155000,2.84192998929599e-10,129063700155000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,MediteraneanMiddleEast,129063700155000,2.84192998929599e-10,129063700155000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,MiddleEast,129063700155000,2.84192998929599e-10,129063700155000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,166250819310000,3.1130072149296764e-10,177998670705000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,Non-OECD,682282339605000,4.956892189174898e-10,1095659969925e3
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,NonOECDAsia,233259236445000,4.603676220354953e-10,617593956540000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,NonOECDAsiaRest,233259236445000,4.603676220354953e-10,617593956540000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,NonOECDRest,211386845370000,5.433876445762108e-10,228681904200000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,OECD,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,OECDEurope,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,OecdAndEu,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,RestSouthAmerica,71385438480000,8.992870446258552e-10,71385438480000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,RestSouthEastAsia,233259236445000,4.603676220354953e-10,233259236445000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,SEAO,233259236445000,4.603676220354953e-10,233259236445000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,SouthAfrica,37187119155000,4.053823028658322e-10,48934970550000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,SoutheastAsia,233259236445000,4.603676220354953e-10,233259236445000
2026,36,company-36,Automotive,FuelCell,km,tCO2/km,WEU,1249482295095e3,2.0813580234062229e-10,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,AdvancedEconomies,6679126725000,2.0470340754015263e-8,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,Africa,11747851395000,2.589409669664961e-9,48934970550000
2026,36,company-36,Automotive,ICE,km,tCO2/km,Asia,384334720095000,1.0952510350767976e-9,617593956540000
2026,36,company-36,Automotive,ICE,km,tCO2/km,AsiaPacific,384334720095000,1.0952510350767976e-9,617593956540000
2026,36,company-36,Automotive,ICE,km,tCO2/km,DevelopingEconomies,413377630320000,1.1287499994588484e-9,1095659969925e3
2026,36,company-36,Automotive,ICE,km,tCO2/km,EU27,6679126725000,2.0470340754015263e-8,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,396082571490000,1.1395679398415432e-9,866978065725000
2026,36,company-36,Automotive,ICE,km,tCO2/km,Europe,6679126725000,2.0470340754015263e-8,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,EuropeanUnion,6679126725000,2.0470340754015263e-8,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,Global,420056757045000,1.4362916198378565e-9,2351821391745e3
2026,36,company-36,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,11747851395000,2.589409669664961e-9,177998670705000
2026,36,company-36,Automotive,ICE,km,tCO2/km,Non-OECD,413377630320000,1.1287499994588484e-9,1095659969925e3
2026,36,company-36,Automotive,ICE,km,tCO2/km,NonOECDAsia,384334720095000,1.0952510350767976e-9,617593956540000
2026,36,company-36,Automotive,ICE,km,tCO2/km,NonOECDAsiaRest,384334720095000,1.0952510350767976e-9,617593956540000
2026,36,company-36,Automotive,ICE,km,tCO2/km,NonOECDRest,17295058830000,8.810030743329943e-10,228681904200000
2026,36,company-36,Automotive,ICE,km,tCO2/km,OECD,6679126725000,2.0470340754015263e-8,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,OECDEurope,6679126725000,2.0470340754015263e-8,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,OecdAndEu,6679126725000,2.0470340754015263e-8,125616142182e4
2026,36,company-36,Automotive,ICE,km,tCO2/km,RestSouthAsia,384334720095000,1.0952510350767976e-9,384334720095000
2026,36,company-36,Automotive,ICE,km,tCO2/km,SA,384334720095000,1.0952510350767976e-9,384334720095000
2026,36,company-36,Automotive,ICE,km,tCO2/km,SouthAfrica,11747851395000,2.589409669664961e-9,48934970550000
2026,36,company-36,Automotive,ICE,km,tCO2/km,WEU,6679126725000,2.0470340754015263e-8,125616142182e4
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,69015656625000,9.583419652062174e-9,69015656625000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,59380493550000,7.196218395190486e-9,59380493550000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,Global,69015656625000,9.583419652062174e-9,69015656625000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,MENA,59380493550000,7.196218395190486e-9,59380493550000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,MediteraneanMiddleEast,59380493550000,7.196218395190486e-9,59380493550000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,MiddleEast,59380493550000,7.196218395190486e-9,59380493550000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,59380493550000,7.196218395190486e-9,59380493550000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,Non-OECD,69015656625000,9.583419652062174e-9,69015656625000
2026,39,company-39,Automotive,FuelCell,km,tCO2/km,NonOECDRest,9635163075000,2.429548915548583e-8,9635163075000
2026,40,company-40,Automotive,Electric,km,tCO2/km,Africa,178268562390000,5.884211921253717e-10,213543581610000
2026,40,company-40,Automotive,Electric,km,tCO2/km,DevelopingEconomies,390525731070000,1.077900805272539e-9,874192376505000
2026,40,company-40,Automotive,Electric,km,tCO2/km,EmergingMarketAndDevelopingEconomies,331867559205000,3.8679887937074993e-10,558635214855000
2026,40,company-40,Automotive,Electric,km,tCO2/km,Global,390525731070000,1.077900805272539e-9,874192376505000
2026,40,company-40,Automotive,Electric,km,tCO2/km,MENA,153598996815000,1.5279396667067354e-10,345091633245000
2026,40,company-40,Automotive,Electric,km,tCO2/km,MediteraneanMiddleEast,153598996815000,1.5279396667067354e-10,345091633245000
2026,40,company-40,Automotive,Electric,km,tCO2/km,MiddleEast,153598996815000,1.5279396667067354e-10,345091633245000
2026,40,company-40,Automotive,Electric,km,tCO2/km,MiddleEastAndAfrica,331867559205000,3.8679887937074993e-10,558635214855000
2026,40,company-40,Automotive,Electric,km,tCO2/km,Non-OECD,390525731070000,1.077900805272539e-9,874192376505000
2026,40,company-40,Automotive,Electric,km,tCO2/km,NonOECDRest,58658171865000,4.987915420776641e-9,315557161650000
2026,40,company-40,Automotive,Electric,km,tCO2/km,SouthAfrica,178268562390000,5.884211921253717e-10,213543581610000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,Africa,35275019220000,8.580689867587265e-9,213543581610000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,483666645435000,9.722915657685122e-10,874192376505000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,226767655650000,1.6704057680282324e-9,558635214855000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,Global,483666645435000,9.722915657685122e-10,874192376505000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,MENA,191492636430000,3.974565362873468e-10,345091633245000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,MediteraneanMiddleEast,191492636430000,3.974565362873468e-10,345091633245000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,MiddleEast,191492636430000,3.974565362873468e-10,345091633245000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,226767655650000,1.6704057680282324e-9,558635214855000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,Non-OECD,483666645435000,9.722915657685122e-10,874192376505000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,NonOECDRest,256898989785000,3.560582315895929e-10,315557161650000
2026,40,company-40,Automotive,FuelCell,km,tCO2/km,SouthAfrica,35275019220000,8.580689867587265e-9,213543581610000
2026,42,company-42,Automotive,Hybrid,km,tCO2/km,AdvancedEconomies,76031613825000,1.689034252193844e-10,166012832115000
2026,42,company-42,Automotive,Hybrid,km,tCO2/km,EU27,76031613825000,1.689034252193844e-10,166012832115000
2026,42,company-42,Automotive,Hybrid,km,tCO2/km,Europe,76031613825000,1.689034252193844e-10,166012832115000
2026,42,company-42,Automotive,Hybrid,km,tCO2/km,EuropeanUnion,76031613825000,1.689034252193844e-10,166012832115000
2026,42,company-42,Automotive,Hybrid,km,tCO2/km,Global,76031613825000,1.689034252193844e-10,703154247885000
